Coal,Per Capita
2.381688,4.4133631678612835
2.421904,4.4133631678612835
2.458544,4.4133631678612835
2.722352,4.4133631678612835
3.084986,4.4133631678612835
3.396435,4.4133631678612835
4.100016,4.4133631678612835
4.422448,4.4133631678612835
5.34944,4.4133631678612835
5.811104,4.4133631678612835
4.327184,4.4133631678612835
5.089296,4.4133631678612835
4.975712,4.4133631678612835
5.910032,4.4133631678612835
6.060256,4.4133631678612835
7.452576,4.4133631678612835
6.657076,1.047521
7.222168,1.129451
8.37224,1.292719
9.423808,1.437805
10.079664,1.531251
10.58896,1.608369
11.212337,1.707072
12.387984,1.875458
13.622752,2.016539
16.711504,2.508998
18.627176,2.822021
21.430736,3.255606
24.728336,3.81854
26.78384,4.239444
32.118624,5.235941
33.913005,5.611732
34.745712,5.863112
37.701402,6.584079
39.293979,7.046869
41.135728,7.789069
33.124241,7.127383
32.140608,7.427669
32.807456,7.595145
33.534805,7.850272
33.137216,8.073902
34.397632,8.229594
31.713993,8.196015
31.627648,8.4826
33.892,9.065044
34.97126,8.794757
36.572317,8.601933
37.13464,8.919929
39.109536,10.015532
39.027344,10.055488
39.151483,9.737125
41.099088,10.005672
41.005467,10.253176
41.771592,10.295023
37.907744,9.836481
38.576625,9.822581
34.726386,8.747849
31.781796,7.053354
31.440894,6.617757
33.046892,6.784696
31.380278,6.598212
31.313478,6.8358
31.471125,6.963331
34.01595,6.71428
32.119868,6.457227
26.603489,5.682086
26.381933,5.614481
30.06688,6.095957
27.825167,5.78766
31.196202,6.382175
29.945777,6.304051
29.490967,6.481506
29.995413,6.681897
33.367825,7.220797
32.49231,7.045829
27.278539,6.000523
29.298743,6.303636
34.485745,7.04943
29.417049,6.45522
25.001701,5.74319
26.583342,6.140184
27.680239,6.602663
24.1565,6.277183
25.793896,6.623075
22.089263,6.128063
20.767134,5.991574
16.597579,5.296774
20.853566,6.180805
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
73.96891588612951,0.0
0.0,0.000788
0.0,0.001554
0.0,0.009192
0.0,0.018876
0.0,0.017113
0.0,0.017592
0.0,0.021654
0.0,0.01989
0.0,0.019568
0.0,0.019246
0.0,0.018921
0.0,0.021921
0.0,0.025464
0.0,0.026319
0.0,0.027771
0.0,0.028529
0.0,0.034094
0.0,0.035814
0.0,0.03331
0.0,0.038829
0.0,0.052918
0.0,0.060253
0.0,0.062362
0.0,0.078179
0.0,0.078566
0.0,0.078815
0.0,0.060031
0.0,0.059695
0.0,0.058479
0.0,0.061248
0.0,0.06386
0.0,0.092267
0.0,0.063799
0.0,0.066902
0.0,0.065657
0.0,0.063673
0.0,0.063903
0.0,0.060282
0.0,0.066348
0.0,0.07378
0.0,0.076684
0.0,0.079386
0.0,0.086655
0.0,0.080907
0.0,0.079266
0.0,0.082463
0.0,0.08182
0.0,0.080864
0.0,0.09475
0.0,0.107799
0.0,0.114065
0.0,0.116867
0.0,0.126351
0.0,0.128349
0.0,0.15303
0.0,0.162382
0.0,0.160237
0.0,0.198471
0.0,0.202536
0.0,0.227822
0.0,0.242629
0.0,0.252788
0.0,0.250387
0.0,0.257832
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
